Person_Id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
44455,18, Private,73928, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States
44456,54, State-gov,88528, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,37, United-States
44457,40, Private,245073, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States
44458,45, Private,148824, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
44459,27, Private,106276, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
44460,48, Private,185039, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
44461,35, Private,210310, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
44462,27, Private,150767, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,48, United-States
44463,72, ?,31327, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States
44464,27, Private,30237, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States
44465,22, Private,264765, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States
44466,29, Private,148069, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
44467,34, ?,41493, Bachelors,13, Divorced, ?, Own-child, White, Female,0,0,40, United-States
44468,51, Self-emp-not-inc,168539, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States
44469,54, ?,108233, Assoc-acdm,12, Separated, ?, Not-in-family, Black, Female,0,0,20, United-States
44470,25, State-gov,66692, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
44471,35, Private,122747, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
44472,36, Self-emp-inc,176289, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
44473,57, Private,238017, HS-grad,9, Widowed, Tech-support, Not-in-family, Black, Female,0,0,54, United-States
44474,28, Private,41099, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
44475,34, Private,190151, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States
44476,58, Private,109159, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States
44477,37, Local-gov,176949, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
44478,61, Private,293899, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
44479,48, Private,168262, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States
44480,64, Private,208862, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States
44481,50, Private,69477, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
44482,34, Private,443546, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Germany
44483,21, ?,202989, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,80, United-States
44484,59, Self-emp-not-inc,49996, HS-grad,9, Widowed, Other-service, Not-in-family, Black, Female,0,0,20, United-States
44485,75, State-gov,220618, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,10, United-States
44486,30, Private,127875, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
44487,26, Private,217517, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,2885,0,40, United-States
44488,20, Private,162151, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
44489,53, Federal-gov,314871, Some-college,10, Separated, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
44490,48, Local-gov,193960, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
44491,33, Private,198103, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
44492,47, State-gov,106466, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
44493,51, Private,122109, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
44494,54, Private,254152, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44495,51, Private,249449, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
44496,47, Private,184169, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
44497,34, Self-emp-inc,156192, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
44498,31, Self-emp-not-inc,175509, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States
44499,42, Private,297266, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States
44500,24, Private,188073, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
44501,18, ?,221312, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States
44502,79, Private,121552, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Male,0,0,5, United-States
44503,38, Private,177134, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,0,40, United-States
44504,67, Private,127921, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,40, United-States
44505,25, Private,210794, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
44506,47, Private,149366, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Peru
44507,25, Private,214303, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, ?
44508,24, ?,205940, 9th,5, Never-married, ?, Own-child, White, Female,0,0,30, United-States
44509,24, ?,43535, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States
44510,47, Private,158924, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
44511,46, Private,270437, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
44512,26, Private,266505, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5013,0,38, United-States
44513,32, Private,37070, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Japan
44514,26, Federal-gov,56419, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,20, South
44515,52, Private,389270, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States
44516,61, Private,205266, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44517,46, Federal-gov,104575, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
44518,41, Self-emp-not-inc,99220, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44519,48, Private,178313, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
44520,41, Local-gov,103614, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
44521,47, Private,114882, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
44522,33, Private,186977, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Columbia
44523,22, Private,208893, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,10, United-States
44524,57, Self-emp-inc,84231, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States
44525,20, Private,129240, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States
44526,64, Private,113061, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44527,36, Private,243409, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
44528,18, ?,28132, 12th,8, Never-married, ?, Own-child, White, Female,0,0,40, United-States
44529,40, Private,77975, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44530,28, ?,241580, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,55, United-States
44531,40, Private,165599, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States
44532,31, Private,85374, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,42, United-States
44533,32, Self-emp-not-inc,45604, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
44534,42, Private,109501, 5th-6th,3, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
44535,22, ?,289405, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
44536,25, Private,75759, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,3325,0,40, United-States
44537,27, Private,144808, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
44538,21, ?,231511, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States
44539,47, Private,155890, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
44540,56, Self-emp-not-inc,108496, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44541,31, Private,101562, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States
44542,29, Private,116372, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
44543,17, Private,58037, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
44544,38, Private,339025, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,1579,40, Vietnam
44545,31, Private,117659, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
44546,23, Private,372898, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
44547,24, Private,199426, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
44548,25, Private,36023, HS-grad,9, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,55, United-States
44549,64, ?,186535, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3103,0,3, United-States
44550,44, Private,57600, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States
44551,48, Private,369522, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
44552,35, Private,28572, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44553,35, Private,215323, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
44554,38, Private,81846, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China
44555,68, Private,535762, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1844,10, United-States
44556,59, Private,239405, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,35, Jamaica
44557,43, Local-gov,43998, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States
44558,28, Private,408417, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States
44559,50, Self-emp-not-inc,43705, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
44560,45, Private,176841, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, El-Salvador
44561,17, Private,120676, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,16, United-States
44562,44, Local-gov,207685, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,33, United-States
44563,26, Private,157708, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
44564,27, Private,126349, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,49, United-States
44565,40, Private,277647, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States
44566,45, Private,174426, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States
44567,43, Self-emp-not-inc,37869, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States
44568,28, Private,150025, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Peru
44569,54, Self-emp-not-inc,155496, Some-college,10, Never-married, Other-service, Unmarried, White, Female,2176,0,40, United-States
44570,43, Private,174748, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,7430,0,45, United-States
44571,40, Self-emp-inc,140915, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Other, Male,0,0,40, France
44572,19, Private,187161, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,18, United-States
44573,24, Private,181820, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States
44574,20, Private,438321, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
44575,55, Private,342121, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States
44576,39, Private,135162, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
44577,22, Private,289448, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,2205,30, Philippines
44578,44, Self-emp-not-inc,157237, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States
44579,30, Private,184542, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
44580,74, Private,70234, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,26, United-States
44581,30, Private,170412, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44582,31, Private,171184, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, Dominican-Republic
44583,56, ?,141076, HS-grad,9, Divorced, ?, Not-in-family, Black, Female,3674,0,40, United-States
44584,59, Private,168145, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
44585,24, Private,172594, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
44586,21, Private,133582, 5th-6th,3, Never-married, Farming-fishing, Not-in-family, White, Male,2176,0,36, Mexico
44587,51, Private,214840, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
44588,20, ?,301408, Some-college,10, Never-married, ?, Own-child, White, Female,0,1602,30, United-States
44589,33, Private,97723, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States
44590,51, Self-emp-not-inc,318351, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, Canada
44591,20, Private,69911, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
44592,59, Private,200316, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
